,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
8379,0.6418918918918937,0.3571428571428573,0.6902173913043477,0.0,0.0,0.0,0.5434782608695652,0.0,1.0,15/01/2021 18:01:49
8380,0.7297297297297307,0.3387096774193546,0.7010869565217387,0.0,0.0,0.0,0.5489130434782609,0.0,0.0,15/01/2021 18:02:20
8381,0.6756756756756754,0.3387096774193546,0.6793478260869565,0.0,0.0,0.0,0.5380434782608695,0.0,0.0,15/01/2021 18:02:51
8382,0.7027027027027043,0.34331797235023004,0.6847826086956531,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,15/01/2021 18:03:21
8383,0.6689189189189201,0.35944700460829465,0.7173913043478263,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,15/01/2021 18:03:52
8384,0.6621621621621623,0.3502304147465437,0.744565217391305,0.0,0.0,0.0,0.5434782608695652,0.0,0.0,15/01/2021 18:04:22
8385,0.6418918918918937,0.3387096774193546,0.7010869565217387,0.0,0.0,0.0,0.5380434782608695,0.0,0.0,15/01/2021 18:04:53
8386,0.6689189189189201,0.33640552995391726,0.7282608695652174,0.0,0.0,0.0,0.532608695652174,0.0,0.0,15/01/2021 18:05:24
8387,0.6756756756756754,0.3387096774193546,0.6956521739130441,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:05:54
8388,0.6554054054054068,0.33179723502304176,0.7119565217391298,0.0,0.0,0.0,0.532608695652174,0.0,0.0,15/01/2021 18:06:25
8389,0.6756756756756754,0.3456221198156682,0.6902173913043477,0.0,0.0,0.0,0.532608695652174,0.0,0.0,15/01/2021 18:06:56
8390,0.6959459459459465,0.33640552995391726,0.7065217391304353,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:07:57
8391,0.6756756756756754,0.33179723502304176,0.7010869565217387,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:08:28
8392,0.648648648648649,0.32258064516129,0.7119565217391298,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:08:58
8393,0.6891891891891911,0.3271889400921655,0.7065217391304353,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:09:29
8394,0.6621621621621623,0.3156682027649772,0.6956521739130441,0.0,0.0,0.0,0.5271739130434783,0.0,0.0,15/01/2021 18:09:59
8395,0.6148648648648648,0.32488479262672815,0.6576086956521744,0.0,0.0,0.0,0.5163043478260869,0.0,0.0,15/01/2021 18:10:30
8396,0.7027027027027043,0.31797235023041454,0.6521739130434779,0.0,0.0,0.0,0.5163043478260869,0.0,0.0,15/01/2021 18:11:01
8397,0.6418918918918937,0.3156682027649772,0.6739130434782601,0.0,0.0,0.0,0.5108695652173914,0.0,0.0,15/01/2021 18:11:31
8398,0.6351351351351359,0.32949308755760365,0.6847826086956531,0.0,0.0,0.0,0.5163043478260869,0.0,0.0,15/01/2021 18:12:02
8399,0.6418918918918937,0.31797235023041454,0.663043478260869,0.0,0.0,0.0,0.5163043478260869,0.0,0.0,15/01/2021 18:12:33
8400,0.648648648648649,0.3087557603686636,0.7010869565217387,0.0,0.0,0.0,0.5108695652173914,0.0,0.0,15/01/2021 18:13:03
8401,0.6013513513513515,0.3064516129032254,0.7010869565217387,0.0,0.0,0.0,0.5054347826086957,0.0,0.0,15/01/2021 18:13:34
8402,0.628378378378378,0.3064516129032254,0.6521739130434779,0.0,0.0,0.0,0.5163043478260869,0.0,0.0,15/01/2021 18:14:05
8403,0.5945945945945962,0.3110599078341017,0.6576086956521744,0.0,0.0,0.0,0.5108695652173914,0.0,0.0,15/01/2021 18:14:35
8404,0.6013513513513515,0.3202764976958527,0.6684782608695655,0.0,0.0,0.0,0.4945652173913043,0.0,0.0,15/01/2021 18:15:06
8405,0.6148648648648648,0.31797235023041454,0.6684782608695655,0.0,0.0,0.0,0.4945652173913043,0.0,0.0,15/01/2021 18:15:36
8406,0.6081081081081093,0.3202764976958527,0.6521739130434779,0.0,0.0,0.0,0.5054347826086957,0.0,0.0,15/01/2021 18:16:07
8407,0.6216216216216226,0.3041474654377881,0.6793478260869565,0.0,0.0,0.0,0.4945652173913043,0.0,0.0,15/01/2021 18:16:38
8408,0.6013513513513515,0.31336405529953903,0.7010869565217387,0.0,0.0,0.0,0.4891304347826087,0.0,0.0,15/01/2021 18:17:08
8409,0.6621621621621623,0.31797235023041454,0.6413043478260868,0.0,0.0,0.0,0.4891304347826087,0.0,0.0,15/01/2021 18:17:39
8410,0.6418918918918937,0.3018433179723499,0.6576086956521744,0.0,0.0,0.0,0.483695652173913,0.0,0.0,15/01/2021 18:18:10
8411,0.5878378378378384,0.28801843317972353,0.6739130434782601,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,15/01/2021 18:18:40
8412,0.6013513513513515,0.2995391705069126,0.6521739130434779,0.0,0.0,0.0,0.483695652173913,0.0,0.0,15/01/2021 18:19:11
8413,0.5945945945945962,0.29032258064516164,0.6576086956521744,0.0,0.0,0.0,0.483695652173913,0.0,0.0,15/01/2021 18:19:42
8414,0.5743243243243251,0.3041474654377881,0.6249999999999992,0.0,0.0,0.0,0.483695652173913,0.0,0.0,15/01/2021 18:20:12
8415,0.5540540540540541,0.3064516129032254,0.6521739130434779,0.0,0.0,0.0,0.47282608695652173,0.0,0.0,15/01/2021 18:20:43
8416,0.5878378378378384,0.2972350230414745,0.6358695652173922,0.0,0.0,0.0,0.47282608695652173,0.0,0.0,15/01/2021 18:21:13
8417,0.6013513513513515,0.2741935483870971,0.6467391304347834,0.0,0.0,0.0,0.4782608695652174,0.0,0.0,15/01/2021 18:21:44
8418,0.5743243243243251,0.3041474654377881,0.6576086956521744,0.0,0.0,0.0,0.4673913043478261,0.0,0.0,15/01/2021 18:22:15
8419,0.5675675675675673,0.28341013824884803,0.6249999999999992,0.0,0.0,0.0,0.4673913043478261,0.0,0.0,15/01/2021 18:22:45
8420,0.6081081081081093,0.3018433179723499,0.6467391304347834,0.0,0.0,0.0,0.46195652173913043,0.0,0.0,15/01/2021 18:23:16
8421,0.5878378378378384,0.292626728110599,0.6141304347826082,0.0,0.0,0.0,0.46195652173913043,0.0,0.0,15/01/2021 18:23:47
8422,0.5945945945945962,0.292626728110599,0.6304347826086958,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,15/01/2021 18:24:17
8423,0.5743243243243251,0.2764976958525344,0.6249999999999992,0.0,0.0,0.0,0.45108695652173914,0.0,0.0,15/01/2021 18:24:48
8424,0.5743243243243251,0.2718894009216589,0.5869565217391315,0.0,0.0,0.0,0.45108695652173914,0.0,0.0,15/01/2021 18:25:19
8425,0.5743243243243251,0.2718894009216589,0.6141304347826082,0.0,0.0,0.0,0.45652173913043476,0.0,0.0,15/01/2021 18:25:49
8426,0.5608108108108119,0.28801843317972353,0.592391304347826,0.0,0.0,0.0,0.45108695652173914,0.0,0.0,15/01/2021 18:26:20
8427,0.5675675675675673,0.28341013824884803,0.6086956521739136,0.0,0.0,0.0,0.44565217391304346,0.0,0.0,15/01/2021 18:26:50
8428,0.5608108108108119,0.2718894009216589,0.6413043478260868,0.0,0.0,0.0,0.44565217391304346,0.0,0.0,15/01/2021 18:27:21
8429,0.5675675675675673,0.28801843317972353,0.6141304347826082,0.0,0.0,0.0,0.44021739130434784,0.0,0.0,15/01/2021 18:27:52
8430,0.5540540540540541,0.292626728110599,0.6032608695652172,0.0,0.0,0.0,0.44565217391304346,0.0,0.0,15/01/2021 18:28:22
8431,0.5945945945945962,0.292626728110599,0.5869565217391315,0.0,0.0,0.0,0.44021739130434784,0.0,0.0,15/01/2021 18:28:53
8432,0.5743243243243251,0.2764976958525344,0.581521739130435,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:29:24
8433,0.5945945945945962,0.262672811059908,0.6195652173913047,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:29:54
8434,0.5945945945945962,0.292626728110599,0.5760869565217385,0.0,0.0,0.0,0.44021739130434784,0.0,0.0,15/01/2021 18:30:25
8435,0.5743243243243251,0.262672811059908,0.5760869565217385,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:30:56
8436,0.5878378378378384,0.2741935483870971,0.6032608695652172,0.0,0.0,0.0,0.44021739130434784,0.0,0.0,15/01/2021 18:31:26
8437,0.5472972972972987,0.28110599078340986,0.6086956521739136,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:31:57
8438,0.5675675675675673,0.2741935483870971,0.5760869565217385,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:32:27
8439,0.5945945945945962,0.2718894009216589,0.6141304347826082,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:32:58
8440,0.5135135135135144,0.2672811059907835,0.5543478260869563,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,15/01/2021 18:33:29
8441,0.5472972972972987,0.2603686635944698,0.6032608695652172,0.0,0.0,0.0,0.42934782608695654,0.0,0.0,15/01/2021 18:33:59
8442,0.5540540540540541,0.262672811059908,0.6249999999999992,0.0,0.0,0.0,0.42391304347826086,0.0,0.0,15/01/2021 18:34:30
8443,0.5135135135135144,0.2649769585253453,0.6032608695652172,0.0,0.0,0.0,0.41847826086956524,0.0,0.0,15/01/2021 18:35:01
8444,0.5405405405405409,0.28110599078340986,0.5597826086956529,0.0,0.0,0.0,0.41847826086956524,0.0,0.0,15/01/2021 18:35:31
8445,0.5135135135135144,0.2580645161290325,0.6195652173913047,0.0,0.0,0.0,0.41847826086956524,0.0,0.0,15/01/2021 18:36:02
8446,0.5135135135135144,0.2764976958525344,0.592391304347826,0.0,0.0,0.0,0.41847826086956524,0.0,0.0,15/01/2021 18:36:32
8447,0.5337837837837854,0.2764976958525344,0.5760869565217385,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:37:03
8448,0.5270270270270276,0.262672811059908,0.5706521739130439,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:37:34
8449,0.5405405405405409,0.24423963133640525,0.6141304347826082,0.0,0.0,0.0,0.41304347826086957,0.0,0.0,15/01/2021 18:38:04
8450,0.5202702702702723,0.2465437788018434,0.6195652173913047,0.0,0.0,0.0,0.41847826086956524,0.0,0.0,15/01/2021 18:38:35
8451,0.5270270270270276,0.24193548387096792,0.6249999999999992,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:39:06
8452,0.5675675675675673,0.2603686635944698,0.6086956521739136,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:39:36
8453,0.5405405405405409,0.24884792626728072,0.5869565217391315,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:40:07
8454,0.5405405405405409,0.24884792626728072,0.5706521739130439,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:40:38
8455,0.5202702702702723,0.2580645161290325,0.5434782608695653,0.0,0.0,0.0,0.4076086956521739,0.0,0.0,15/01/2021 18:41:08
8456,0.5202702702702723,0.25576036866359436,0.581521739130435,0.0,0.0,0.0,0.40217391304347827,0.0,0.0,15/01/2021 18:41:39
8457,0.5540540540540541,0.2649769585253453,0.5760869565217385,0.0,0.0,0.0,0.3967391304347826,0.0,0.0,15/01/2021 18:42:09
8458,0.5472972972972987,0.25345622119815703,0.5597826086956529,0.0,0.0,0.0,0.3967391304347826,0.0,0.0,15/01/2021 18:42:40
8459,0.5540540540540541,0.24193548387096792,0.5760869565217385,0.0,0.0,0.0,0.391304347826087,0.0,0.0,15/01/2021 18:43:11
8460,0.5135135135135144,0.25115207373271886,0.581521739130435,0.0,0.0,0.0,0.391304347826087,0.0,0.0,15/01/2021 18:43:41
8461,0.5202702702702723,0.24884792626728072,0.592391304347826,0.0,0.0,0.0,0.3804347826086957,0.0,0.0,15/01/2021 18:44:12
8462,0.5135135135135144,0.24423963133640525,0.5434782608695653,0.0,0.0,0.0,0.3804347826086957,0.0,0.0,15/01/2021 18:44:43
8463,0.5067567567567566,0.2603686635944698,0.5760869565217385,0.0,0.0,0.0,0.3804347826086957,0.0,0.0,15/01/2021 18:45:13
8464,0.47972972972973016,0.24423963133640525,0.5597826086956529,0.0,0.0,0.0,0.375,0.0,0.0,15/01/2021 18:45:44
8465,0.47972972972973016,0.2580645161290325,0.5543478260869563,0.0,0.0,0.0,0.3695652173913043,0.0,0.0,15/01/2021 18:46:15
8466,0.47972972972973016,0.24884792626728072,0.5652173913043474,0.0,0.0,0.0,0.358695652173913,0.0,0.0,15/01/2021 18:46:45
8467,0.5067567567567566,0.24884792626728072,0.5326086956521742,0.0,0.0,0.0,0.3532608695652174,0.0,0.0,15/01/2021 18:47:16
8468,0.5270270270270276,0.24423963133640525,0.581521739130435,0.0,0.0,0.0,0.3532608695652174,0.0,0.0,15/01/2021 18:47:46
8469,0.5270270270270276,0.23271889400921697,0.5543478260869563,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,15/01/2021 18:48:17
8470,0.47297297297297475,0.23963133640552978,0.5271739130434777,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,15/01/2021 18:48:48
8471,0.47972972972973016,0.24884792626728072,0.5543478260869563,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,15/01/2021 18:49:18
8472,0.5270270270270276,0.23732718894009244,0.5543478260869563,0.0,0.0,0.0,0.3423913043478261,0.0,0.0,15/01/2021 18:49:49
8473,0.49324324324324337,0.24884792626728072,0.5217391304347831,0.0,0.0,0.0,0.3423913043478261,0.0,0.0,15/01/2021 18:50:20
8474,0.5067567567567566,0.23963133640552978,0.5597826086956529,0.0,0.0,0.0,0.3423913043478261,0.0,0.0,15/01/2021 18:50:50
8475,0.5337837837837854,0.23732718894009244,0.5543478260869563,0.0,0.0,0.0,0.3423913043478261,0.0,0.0,15/01/2021 18:51:21
8476,0.47972972972973016,0.23963133640552978,0.5489130434782618,0.0,0.0,0.0,0.3423913043478261,0.0,0.0,15/01/2021 18:51:52
8477,0.5202702702702723,0.23963133640552978,0.5706521739130439,0.0,0.0,0.0,0.33695652173913043,0.0,0.0,15/01/2021 18:52:22
8478,0.49324324324324337,0.23271889400921697,0.5271739130434777,0.0,0.0,0.0,0.33152173913043476,0.0,0.0,15/01/2021 18:52:53
8479,0.5270270270270276,0.24193548387096792,0.5217391304347831,0.0,0.0,0.0,0.33152173913043476,0.0,0.0,15/01/2021 18:53:23
8480,0.5270270270270276,0.2304147465437788,0.5489130434782618,0.0,0.0,0.0,0.33695652173913043,0.0,0.0,15/01/2021 18:53:54
8481,0.5135135135135144,0.22811059907834066,0.5434782608695653,0.0,0.0,0.0,0.33152173913043476,0.0,0.0,15/01/2021 18:54:25
8482,0.47297297297297475,0.24423963133640525,0.5489130434782618,0.0,0.0,0.0,0.33695652173913043,0.0,0.0,15/01/2021 18:54:55
8483,0.5067567567567566,0.22811059907834066,0.5271739130434777,0.0,0.0,0.0,0.33152173913043476,0.0,0.0,15/01/2021 18:55:26
8484,0.47972972972973016,0.22580645161290333,0.5326086956521742,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,15/01/2021 18:55:57
8485,0.49324324324324337,0.22811059907834066,0.5217391304347831,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,15/01/2021 18:56:27
8486,0.5135135135135144,0.23963133640552978,0.5489130434782618,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,15/01/2021 18:56:58
8487,0.5000000000000012,0.23963133640552978,0.5380434782608687,0.0,0.0,0.0,0.33152173913043476,0.0,0.0,15/01/2021 18:57:29
8488,0.5135135135135144,0.23502304147465428,0.5217391304347831,0.0,0.0,0.0,0.32608695652173914,0.0,0.0,15/01/2021 18:57:59
8489,0.5000000000000012,0.23502304147465428,0.5326086956521742,0.0,0.0,0.0,0.32065217391304346,0.0,0.0,15/01/2021 18:58:30
8490,0.49324324324324337,0.23963133640552978,0.5326086956521742,0.0,0.0,0.0,0.30978260869565216,0.0,0.0,15/01/2021 18:59:00
8491,0.5135135135135144,0.23732718894009244,0.5597826086956529,0.0,0.0,0.0,0.30978260869565216,0.0,0.0,15/01/2021 18:59:31
8492,0.47297297297297475,0.2304147465437788,0.5271739130434777,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:00:02
8493,0.4324324324324327,0.21889400921658972,0.489130434782608,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:00:32
8494,0.5337837837837854,0.22811059907834066,0.47282608695652234,0.0,0.0,0.0,0.30978260869565216,0.0,0.0,15/01/2021 19:01:03
8495,0.48648648648648796,0.2235023041474652,0.5489130434782618,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:01:34
8496,0.48648648648648796,0.22580645161290333,0.4782608695652169,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:02:04
8497,0.4391891891891905,0.23271889400921697,0.5163043478260866,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:02:35
8498,0.48648648648648796,0.22580645161290333,0.47282608695652234,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:03:06
8499,0.45945945945945915,0.21889400921658972,0.510869565217392,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:04:07
8500,0.4391891891891905,0.23502304147465428,0.5054347826086956,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:04:37
8501,0.48648648648648796,0.22811059907834066,0.510869565217392,0.0,0.0,0.0,0.29891304347826086,0.0,0.0,15/01/2021 19:05:08
8502,0.48648648648648796,0.23271889400921697,0.5326086956521742,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:05:39
8503,0.47972972972973016,0.23271889400921697,0.4945652173913045,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:06:09
8504,0.45270270270270374,0.22811059907834066,0.500000000000001,0.0,0.0,0.0,0.29891304347826086,0.0,0.0,15/01/2021 19:06:40
8505,0.5270270270270276,0.22580645161290333,0.4945652173913045,0.0,0.0,0.0,0.30434782608695654,0.0,0.0,15/01/2021 19:07:11
8506,0.45270270270270374,0.21428571428571422,0.4945652173913045,0.0,0.0,0.0,0.29347826086956524,0.0,0.0,15/01/2021 19:07:41
8507,0.45945945945945915,0.22580645161290333,0.5543478260869563,0.0,0.0,0.0,0.29347826086956524,0.0,0.0,15/01/2021 19:08:12
8508,0.5135135135135144,0.2235023041474652,0.4945652173913045,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:08:43
8509,0.4324324324324327,0.2304147465437788,0.4782608695652169,0.0,0.0,0.0,0.2826086956521739,0.0,0.0,15/01/2021 19:09:13
8510,0.4324324324324327,0.23502304147465428,0.4782608695652169,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:09:44
8511,0.4391891891891905,0.2304147465437788,0.5543478260869563,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:10:14
8512,0.47972972972973016,0.21889400921658972,0.5326086956521742,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:10:45
8513,0.42567567567567727,0.20506912442396327,0.5163043478260866,0.0,0.0,0.0,0.29347826086956524,0.0,0.0,15/01/2021 19:11:16
8514,0.4459459459459459,0.21198156682027608,0.510869565217392,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:11:46
8515,0.4324324324324327,0.21428571428571422,0.500000000000001,0.0,0.0,0.0,0.28804347826086957,0.0,0.0,15/01/2021 19:12:17
8516,0.47972972972973016,0.21889400921658972,0.4836956521739134,0.0,0.0,0.0,0.27717391304347827,0.0,0.0,15/01/2021 19:12:48
8517,0.4459459459459459,0.21889400921658972,0.5054347826086956,0.0,0.0,0.0,0.2717391304347826,0.0,0.0,15/01/2021 19:13:18
8518,0.49324324324324337,0.21889400921658972,0.4782608695652169,0.0,0.0,0.0,0.27717391304347827,0.0,0.0,15/01/2021 19:13:49
8519,0.46621621621621695,0.2235023041474652,0.5054347826086956,0.0,0.0,0.0,0.2717391304347826,0.0,0.0,15/01/2021 19:14:19
8520,0.49324324324324337,0.20276497695852513,0.46739130434782583,0.0,0.0,0.0,0.2717391304347826,0.0,0.0,15/01/2021 19:14:50
8521,0.49324324324324337,0.2073732718894006,0.4782608695652169,0.0,0.0,0.0,0.266304347826087,0.0,0.0,15/01/2021 19:15:21
8522,0.47972972972973016,0.2073732718894006,0.5163043478260866,0.0,0.0,0.0,0.266304347826087,0.0,0.0,15/01/2021 19:15:51
8523,0.46621621621621695,0.21428571428571422,0.500000000000001,0.0,0.0,0.0,0.266304347826087,0.0,0.0,15/01/2021 19:16:22
8524,0.45270270270270374,0.20276497695852513,0.489130434782608,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,15/01/2021 19:16:53
8525,0.45945945945945915,0.21428571428571422,0.5054347826086956,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,15/01/2021 19:17:23
8526,0.48648648648648796,0.2073732718894006,0.4945652173913045,0.0,0.0,0.0,0.2554347826086957,0.0,0.0,15/01/2021 19:17:54
8527,0.48648648648648796,0.21658986175115238,0.4836956521739134,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,15/01/2021 19:18:25
8528,0.45270270270270374,0.20967741935483875,0.5217391304347831,0.0,0.0,0.0,0.2554347826086957,0.0,0.0,15/01/2021 19:18:55
